order_value,discount_pct,is_first_time_buyer,customer_past_orders,customer_past_return_rate,size_variant_flag,days_to_deliver,has_return_history,category_beauty,category_electronics,category_fashion,category_grocery,category_home,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_netbanking,delivery_pincode_tier_metro,delivery_pincode_tier_tier2,delivery_pincode_tier_tier3,time_of_day_ordered_afternoon,time_of_day_ordered_evening,time_of_day_ordered_morning,time_of_day_ordered_night
992.27,0.133,0,10,0.395,1,2,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1723.31,0.322,0,1,0.586,0,1,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1471.68,0.286,0,3,0.07,0,7,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
482.52,0.137,0,16,0.18,1,5,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
381.26,0.357,0,2,0.192,1,2,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
6467.63,0.684,0,9,0.019,0,4,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
1237.46,0.272,0,4,0.564,0,2,1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
1467.33,0.396,0,9,0.119,0,6,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1126.35,0.569,0,2,0.501,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
673.06,0.07,0,13,0.445,0,5,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
479.33,0.067,0,20,0.393,0,2,1,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
19927.79,0.465,0,4,0.316,1,6,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
2462.12,0.384,0,22,0.216,0,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3885.71,0.08,1,0,0.2499573536191793,0,5,0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
4389.94,0.362,0,6,0.399,0,4,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
250.0,0.585,1,0,0.2499573536191793,0,2,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
418.43,0.234,1,0,0.2499573536191793,0,8,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
6339.03,0.099,0,17,0.174,1,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
3836.2,0.617,1,0,0.2499573536191793,0,3,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
2343.99,0.22,0,3,0.201,0,5,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
8272.16,0.153,0,15,0.404,0,1,1,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
393.25,0.072,1,0,0.2499573536191793,0,5,0,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
364.15,0.673,0,8,0.297,1,3,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1396.01,0.482,0,17,0.269,0,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
250.0,0.165,1,0,0.2499573536191793,0,6,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
9364.74,0.378,0,9,0.125,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
722.38,0.172,0,15,0.293,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
260.34,0.168,0,2,0.022,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
1465.73,0.434,0,2,0.0,0,6,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
4787.81,0.574,0,15,0.115,0,4,1,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
2907.88,0.603,0,22,0.209,0,4,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
289.4,0.275,0,4,0.334,0,3,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
1849.72,0.393,0,2,0.204,0,2,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
5266.22,0.026,0,15,0.206,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2280.15,0.068,0,30,0.169,0,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
743.79,0.424,0,33,0.294,1,5,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
2910.36,0.263,0,3,0.553,0,2,1,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
930.9,0.237,0,5,0.352,0,2,1,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
2519.96,0.404,1,0,0.2499573536191793,1,5,0,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
993.21,0.247,1,0,0.2499573536191793,0,2,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
443.57,0.343,0,9,0.107,1,4,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1006.56,0.113,0,4,0.009,0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
4258.74,0.228,1,0,0.2499573536191793,1,2,0,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
1491.76,0.152,0,6,0.143,0,7,1,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1105.99,0.374,0,3,0.183,0,4,1,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
250.0,0.388,0,6,0.0,0,3,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
2450.75,0.271,0,7,0.366,0,4,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1167.34,0.194,0,2,0.003,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1173.55,0.455,0,10,0.223,0,6,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
606.64,0.163,0,3,0.002,0,1,1,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
7732.07,0.172,0,24,0.317,0,6,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
600.84,0.119,0,3,0.574,0,7,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
2835.58,0.266,0,6,0.151,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2086.01,0.3,0,3,0.248,0,4,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
535.9,0.398,1,0,0.2499573536191793,0,5,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
328.51,0.248,0,7,0.225,0,1,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
777.14,0.512,0,5,0.399,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
8484.73,0.493,1,0,0.2499573536191793,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
1485.04,0.375,1,0,0.2499573536191793,0,4,0,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
746.29,0.404,0,1,0.288,0,2,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
266.5,0.141,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
544.99,0.304,0,7,0.44,0,4,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
489.28,0.195,0,20,0.305,0,4,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
3419.44,0.146,0,8,0.166,0,6,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
363.83,0.031,1,0,0.2499573536191793,0,7,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
4840.23,0.407,0,10,0.501,1,3,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1792.72,0.095,0,33,0.313,0,2,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
17783.04,0.295,0,14,0.139,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
250.0,0.37,1,0,0.2499573536191793,0,3,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
634.55,0.272,0,6,0.421,0,5,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
2282.17,0.154,1,0,0.2499573536191793,0,2,0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
3134.73,0.548,0,6,0.419,0,3,1,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1203.98,0.181,0,14,0.0,0,4,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
492.51,0.449,1,0,0.2499573536191793,0,5,0,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
501.23,0.325,0,1,0.053,0,4,1,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1538.75,0.159,0,6,0.124,0,3,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
559.57,0.283,0,3,0.117,0,5,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
505.87,0.258,0,14,0.322,0,2,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
814.43,0.104,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1300.19,0.324,0,10,0.217,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
9141.01,0.403,0,1,0.183,1,5,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
2009.96,0.046,1,0,0.2499573536191793,0,2,0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1204.07,0.342,0,10,0.313,0,2,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
867.81,0.325,0,3,0.388,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
307.39,0.278,0,5,0.271,1,2,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1177.18,0.302,0,7,0.147,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
250.0,0.549,0,23,0.259,0,5,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
674.6,0.293,0,2,0.116,0,5,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
337.15,0.097,0,7,0.283,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
486.45,0.421,1,0,0.2499573536191793,0,5,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
3566.27,0.206,0,18,0.146,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1197.24,0.401,0,7,0.157,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1131.19,0.392,0,10,0.304,0,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1317.39,0.274,0,20,0.222,0,4,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
250.0,0.239,0,33,0.189,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
3377.11,0.172,0,3,0.092,0,6,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True
1555.04,0.396,0,24,0.0,0,3,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1107.87,0.399,0,4,0.267,0,7,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
414.99,0.318,0,20,0.0,0,3,1,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
5550.65,0.366,0,3,0.371,1,6,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1137.66,0.33,1,0,0.2499573536191793,1,6,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
2103.06,0.419,0,6,0.029,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
342.08,0.73,0,2,0.104,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
250.0,0.09,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
10453.89,0.129,0,7,0.096,1,6,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
2135.14,0.516,0,1,0.595,0,4,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
804.47,0.184,1,0,0.2499573536191793,0,4,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1030.69,0.204,0,3,0.178,1,5,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
740.75,0.063,0,4,0.215,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
322.43,0.269,0,30,0.114,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
488.01,0.349,0,7,0.472,0,2,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
420.57,0.212,0,14,0.492,1,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1055.06,0.101,0,13,0.329,0,2,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
6008.81,0.185,0,10,0.022,0,5,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
2363.74,0.032,0,14,0.149,0,2,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1804.47,0.412,0,1,0.11,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
4804.45,0.445,0,20,0.165,0,4,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
722.48,0.137,0,37,0.389,1,1,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
759.12,0.156,0,12,0.152,0,2,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2226.88,0.064,0,18,0.239,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
493.19,0.227,0,1,0.16,0,3,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
257.69,0.283,0,14,0.094,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
439.75,0.087,0,4,0.0,1,4,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
2711.68,0.054,0,1,0.313,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
2912.87,0.073,0,1,0.423,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
268.78,0.384,0,3,0.27,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
19757.02,0.249,0,13,0.224,0,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
661.57,0.031,0,4,0.425,0,5,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
3017.43,0.338,0,3,0.275,0,3,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
4578.21,0.23,0,10,0.0,0,5,1,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
1186.97,0.036,0,2,0.172,0,4,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1177.09,0.383,0,1,0.186,1,5,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
3883.39,0.204,0,9,0.402,0,4,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
514.78,0.172,0,2,0.449,0,2,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2068.7,0.314,0,7,0.363,1,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
3398.37,0.36,0,12,0.206,0,2,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
610.89,0.138,0,7,0.14,0,6,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
448.94,0.173,0,9,0.109,0,7,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
963.29,0.462,0,9,0.057,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
3187.33,0.259,0,12,0.117,0,5,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1530.67,0.089,0,3,0.296,0,4,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
7108.47,0.518,0,17,0.141,0,4,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False
669.05,0.198,0,6,0.0,1,4,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
3694.36,0.157,1,0,0.2499573536191793,0,3,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1685.4,0.25,0,9,0.326,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
419.13,0.337,1,0,0.2499573536191793,0,1,0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
3209.0,0.273,1,0,0.2499573536191793,0,1,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
250.0,0.653,0,26,0.045,1,4,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
475.32,0.234,0,22,0.191,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
250.0,0.266,0,21,0.152,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
2428.2,0.249,1,0,0.2499573536191793,1,5,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
890.89,0.512,0,2,0.715,1,1,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5270.87,0.21,0,8,0.271,1,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1765.8,0.239,0,1,0.334,0,3,1,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
15565.49,0.499,0,13,0.294,0,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
1501.02,0.085,0,2,0.123,0,5,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
4232.14,0.351,0,12,0.106,1,4,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1531.89,0.208,1,0,0.2499573536191793,0,2,0,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
793.22,0.209,0,9,0.138,0,5,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
302.97,0.205,1,0,0.2499573536191793,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1857.37,0.086,0,9,0.403,0,8,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
554.2,0.425,0,8,0.312,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2468.95,0.205,0,30,0.241,0,2,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
634.0,0.104,0,3,0.707,1,5,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
993.22,0.163,0,1,0.379,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1364.97,0.541,0,5,0.239,0,2,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
250.0,0.181,0,5,0.035,0,7,1,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
597.08,0.253,0,6,0.32,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
3951.6,0.413,1,0,0.2499573536191793,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2668.4,0.093,1,0,0.2499573536191793,0,8,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
504.49,0.081,0,21,0.191,0,6,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
1154.58,0.185,0,12,0.339,0,4,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
725.81,0.349,0,2,0.673,0,5,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1619.61,0.481,0,2,0.32,0,5,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
662.15,0.367,0,9,0.152,0,4,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
3011.75,0.17,0,1,0.173,1,2,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
3416.39,0.07,0,10,0.35,0,6,1,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
359.03,0.296,0,5,0.477,0,6,1,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
562.06,0.161,1,0,0.2499573536191793,0,3,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
250.0,0.137,0,4,0.051,0,8,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
979.96,0.2,1,0,0.2499573536191793,0,4,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
1456.45,0.262,0,26,0.172,1,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
3123.81,0.377,0,20,0.366,0,6,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
2599.48,0.362,0,5,0.378,1,7,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
250.0,0.153,0,2,0.236,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3362.87,0.284,0,2,0.169,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1433.96,0.189,0,5,0.24,1,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1001.05,0.22,0,5,0.419,1,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
5894.34,0.087,0,3,0.414,0,1,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
250.0,0.257,0,8,0.274,0,5,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
698.54,0.233,0,5,0.304,1,6,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1699.03,0.244,0,2,0.683,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
250.0,0.361,0,7,0.0,1,4,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
4217.35,0.58,0,15,0.097,0,1,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
1808.84,0.191,0,11,0.23,1,3,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
2369.21,0.097,0,2,0.415,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
3654.62,0.17,1,0,0.2499573536191793,0,5,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
250.0,0.361,0,9,0.254,0,2,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5032.45,0.477,0,10,0.217,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
2071.95,0.212,0,7,0.454,1,3,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
3798.66,0.124,0,1,0.519,0,3,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1532.36,0.203,0,2,0.075,0,5,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1385.36,0.174,0,7,0.231,0,7,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2674.8,0.153,0,1,0.197,1,8,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
1598.39,0.668,0,8,0.456,0,2,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1553.27,0.427,0,10,0.273,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
992.09,0.291,0,1,0.171,0,9,1,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
250.0,0.27,0,4,0.0,0,4,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1165.69,0.129,1,0,0.2499573536191793,0,3,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
844.7,0.301,0,8,0.134,0,3,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
424.73,0.118,0,2,0.036,0,3,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
704.09,0.48,0,6,0.136,0,4,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
736.1,0.271,0,2,0.116,0,9,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
2815.31,0.314,1,0,0.2499573536191793,0,5,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
2057.21,0.198,0,1,0.399,0,4,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
635.91,0.268,0,9,0.345,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
3121.59,0.192,0,14,0.169,0,4,1,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
4558.97,0.405,0,19,0.37,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
4227.21,0.111,0,4,0.381,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
8302.1,0.18,0,9,0.583,0,5,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1284.0,0.318,0,9,0.0,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
865.1,0.107,0,5,0.29,1,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
972.87,0.282,0,2,0.057,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
711.81,0.421,1,0,0.2499573536191793,0,2,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
6131.47,0.594,1,0,0.2499573536191793,0,4,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
993.75,0.195,0,3,0.408,0,2,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
318.06,0.189,0,1,0.0,1,5,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
705.65,0.075,0,10,0.445,1,3,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1226.13,0.433,0,20,0.129,1,4,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1805.54,0.319,1,0,0.2499573536191793,1,9,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
3284.95,0.195,1,0,0.2499573536191793,1,4,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1305.2,0.066,0,12,0.234,0,5,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
349.56,0.268,0,16,0.249,0,4,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1554.97,0.206,0,13,0.361,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
461.99,0.384,0,8,0.284,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1943.36,0.315,0,10,0.134,1,3,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
250.0,0.216,0,9,0.27,0,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
9790.18,0.037,0,41,0.165,1,7,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1489.73,0.183,0,28,0.124,0,2,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
6007.47,0.394,0,5,0.096,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2446.63,0.607,0,4,0.239,0,6,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
304.35,0.531,0,1,0.749,1,7,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
891.07,0.603,0,4,0.194,0,2,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2547.62,0.119,0,1,0.475,1,7,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
3126.9,0.38,0,25,0.077,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
801.57,0.052,0,3,0.0,0,4,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1961.88,0.141,0,22,0.227,0,7,1,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
813.56,0.148,0,10,0.0,0,3,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
